Connected to applet created at 27 May 2009 13:41:03 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Cap file was created on 28 May 2009 11:14:49 CEST, reinstalling applet.
Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0121.8680.1328
Install finished.
Connected to applet created at 28 May 2009 11:14:49 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
### Performance test started on 28 May 2009 11:20:08 CEST
### command ./test_host -div-perf -rounds 10 -div-length 50 -r 0 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 50
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# div perf start
#### Size 4
size 32 5 rounds 0.046 s (1 0.125 s 6 0.353 s)
size 32 5 rounds 0.038 s (1 0.121 s 6 0.309 s)
size 32 5 rounds 0.029 s (1 0.111 s 6 0.256 s)
size 32 5 rounds 0.028 s (1 0.110 s 6 0.251 s)
size 32 5 rounds 0.030 s (1 0.112 s 6 0.262 s)
size 32 5 rounds 0.032 s (1 0.115 s 6 0.276 s)
size 32 5 rounds 0.022 s (1 0.105 s 6 0.215 s)
size 32 5 rounds 0.036 s (1 0.118 s 6 0.298 s)
size 32 5 rounds 0.028 s (1 0.110 s 6 0.250 s)
size 32 5 rounds 0.030 s (1 0.113 s 6 0.264 s)
#### Size 8
size 64 5 rounds 0.064 s (1 0.145 s 6 0.464 s)
size 64 5 rounds 0.054 s (1 0.136 s 6 0.408 s)
size 64 5 rounds 0.076 s (1 0.157 s 6 0.536 s)
size 64 5 rounds 0.074 s (1 0.155 s 6 0.523 s)
size 64 5 rounds 0.057 s (1 0.138 s 6 0.422 s)
size 64 5 rounds 0.075 s (1 0.157 s 6 0.534 s)
size 64 5 rounds 0.064 s (1 0.145 s 6 0.464 s)
size 64 5 rounds 0.062 s (1 0.143 s 6 0.452 s)
size 64 5 rounds 0.054 s (1 0.136 s 6 0.407 s)
size 64 5 rounds 0.057 s (1 0.139 s 6 0.423 s)
#### Size 12
size 96 5 rounds 0.096 s (1 0.177 s 6 0.656 s)
size 96 5 rounds 0.107 s (1 0.190 s 6 0.725 s)
size 96 5 rounds 0.098 s (1 0.180 s 6 0.672 s)
size 96 5 rounds 0.101 s (1 0.183 s 6 0.689 s)
size 96 5 rounds 0.121 s (1 0.202 s 6 0.805 s)
size 96 5 rounds 0.120 s (1 0.202 s 6 0.805 s)
size 96 5 rounds 0.097 s (1 0.179 s 6 0.663 s)
size 96 5 rounds 0.098 s (1 0.181 s 6 0.671 s)
size 96 5 rounds 0.086 s (1 0.169 s 6 0.597 s)
size 96 5 rounds 0.097 s (1 0.180 s 6 0.666 s)
#### Size 16
size 128 5 rounds 0.109 s (1 0.191 s 6 0.738 s)
size 128 5 rounds 0.172 s (1 0.254 s 6 1.114 s)
size 128 5 rounds 0.146 s (1 0.227 s 6 0.957 s)
size 128 5 rounds 0.141 s (1 0.222 s 6 0.926 s)
size 128 5 rounds 0.155 s (1 0.237 s 6 1.012 s)
size 128 5 rounds 0.166 s (1 0.248 s 6 1.078 s)
size 128 5 rounds 0.135 s (1 0.218 s 6 0.892 s)
size 128 5 rounds 0.157 s (1 0.238 s 6 1.021 s)
size 128 5 rounds 0.151 s (1 0.234 s 6 0.991 s)
size 128 5 rounds 0.168 s (1 0.251 s 6 1.091 s)
#### Size 20
size 160 5 rounds 0.225 s (1 0.307 s 6 1.430 s)
size 160 5 rounds 0.217 s (1 0.298 s 6 1.383 s)
size 160 5 rounds 0.178 s (1 0.260 s 6 1.149 s)
size 160 5 rounds 0.239 s (1 0.320 s 6 1.514 s)
size 160 5 rounds 0.213 s (1 0.295 s 6 1.360 s)
size 160 5 rounds 0.210 s (1 0.292 s 6 1.342 s)
size 160 5 rounds 0.211 s (1 0.293 s 6 1.346 s)
size 160 5 rounds 0.239 s (1 0.321 s 6 1.517 s)
size 160 5 rounds 0.217 s (1 0.300 s 6 1.385 s)
size 160 5 rounds 0.156 s (1 0.238 s 6 1.016 s)
#### Size 24
size 192 5 rounds 0.285 s (1 0.368 s 6 1.795 s)
size 192 5 rounds 0.242 s (1 0.323 s 6 1.533 s)
size 192 5 rounds 0.311 s (1 0.393 s 6 1.950 s)
size 192 5 rounds 0.304 s (1 0.386 s 6 1.908 s)
size 192 5 rounds 0.314 s (1 0.395 s 6 1.964 s)
size 192 5 rounds 0.350 s (1 0.433 s 6 2.184 s)
size 192 5 rounds 0.302 s (1 0.384 s 6 1.893 s)
size 192 5 rounds 0.256 s (1 0.338 s 6 1.617 s)
size 192 5 rounds 0.342 s (1 0.424 s 6 2.136 s)
size 192 5 rounds 0.275 s (1 0.356 s 6 1.732 s)
#### Size 28
size 224 5 rounds 0.451 s (1 0.532 s 6 2.787 s)
size 224 5 rounds 0.444 s (1 0.526 s 6 2.746 s)
size 224 5 rounds 0.283 s (1 0.365 s 6 1.780 s)
size 224 5 rounds 0.358 s (1 0.439 s 6 2.230 s)
size 224 5 rounds 0.366 s (1 0.448 s 6 2.279 s)
size 224 5 rounds 0.409 s (1 0.490 s 6 2.535 s)
size 224 5 rounds 0.414 s (1 0.495 s 6 2.567 s)
size 224 5 rounds 0.394 s (1 0.475 s 6 2.447 s)
size 224 5 rounds 0.308 s (1 0.390 s 6 1.928 s)
size 224 5 rounds 0.368 s (1 0.449 s 6 2.288 s)
#### Size 32
size 256 5 rounds 0.382 s (1 0.463 s 6 2.372 s)
size 256 5 rounds 0.496 s (1 0.577 s 6 3.057 s)
size 256 5 rounds 0.356 s (1 0.437 s 6 2.216 s)
size 256 5 rounds 0.454 s (1 0.536 s 6 2.805 s)
size 256 5 rounds 0.470 s (1 0.551 s 6 2.899 s)
size 256 5 rounds 0.466 s (1 0.547 s 6 2.879 s)
size 256 5 rounds 0.563 s (1 0.643 s 6 3.456 s)
size 256 5 rounds 0.513 s (1 0.594 s 6 3.156 s)
size 256 5 rounds 0.412 s (1 0.492 s 6 2.551 s)
size 256 5 rounds 0.578 s (1 0.657 s 6 3.545 s)
#### Size 36
size 288 5 rounds 0.539 s (1 0.621 s 6 3.316 s)
size 288 5 rounds 0.535 s (1 0.616 s 6 3.292 s)
size 288 5 rounds 0.644 s (1 0.725 s 6 3.945 s)
size 288 5 rounds 0.651 s (1 0.731 s 6 3.988 s)
size 288 5 rounds 0.677 s (1 0.758 s 6 4.143 s)
size 288 5 rounds 0.409 s (1 0.490 s 6 2.533 s)
size 288 5 rounds 0.568 s (1 0.648 s 6 3.488 s)
size 288 5 rounds 0.514 s (1 0.596 s 6 3.164 s)
size 288 5 rounds 0.607 s (1 0.687 s 6 3.724 s)
size 288 5 rounds 0.595 s (1 0.675 s 6 3.652 s)
#### Size 40
size 320 5 rounds 0.786 s (1 0.867 s 6 4.799 s)
size 320 5 rounds 0.741 s (1 0.822 s 6 4.529 s)
size 320 5 rounds 0.665 s (1 0.745 s 6 4.071 s)
size 320 5 rounds 0.565 s (1 0.646 s 6 3.472 s)
size 320 5 rounds 0.697 s (1 0.778 s 6 4.261 s)
size 320 5 rounds 0.775 s (1 0.855 s 6 4.732 s)
size 320 5 rounds 0.758 s (1 0.838 s 6 4.627 s)
size 320 5 rounds 0.729 s (1 0.810 s 6 4.457 s)
size 320 5 rounds 0.713 s (1 0.793 s 6 4.359 s)
size 320 5 rounds 0.624 s (1 0.704 s 6 3.825 s)
#### Size 44
size 352 5 rounds 0.739 s (1 0.821 s 6 4.518 s)
size 352 5 rounds 0.846 s (1 0.927 s 6 5.158 s)
size 352 5 rounds 0.914 s (1 0.994 s 6 5.564 s)
size 352 5 rounds 0.837 s (1 0.917 s 6 5.100 s)
size 352 5 rounds 0.886 s (1 0.965 s 6 5.394 s)
size 352 5 rounds 0.608 s (1 0.687 s 6 3.725 s)
size 352 5 rounds 0.865 s (1 0.945 s 6 5.271 s)
size 352 5 rounds 0.881 s (1 0.961 s 6 5.365 s)
size 352 5 rounds 0.651 s (1 0.731 s 6 3.987 s)
size 352 5 rounds 0.793 s (1 0.873 s 6 4.837 s)
#### Size 48
size 384 5 rounds 0.901 s (1 0.981 s 6 5.485 s)
size 384 5 rounds 0.996 s (1 1.075 s 6 6.053 s)
size 384 5 rounds 0.736 s (1 0.816 s 6 4.495 s)
size 384 5 rounds 0.951 s (1 1.031 s 6 5.787 s)
size 384 5 rounds 0.742 s (1 0.822 s 6 4.532 s)
size 384 5 rounds 0.991 s (1 1.071 s 6 6.028 s)
size 384 5 rounds 0.973 s (1 1.053 s 6 5.918 s)
size 384 5 rounds 0.936 s (1 1.016 s 6 5.699 s)
size 384 5 rounds 0.827 s (1 0.907 s 6 5.041 s)
size 384 5 rounds 0.877 s (1 0.958 s 6 5.345 s)
#### Size 52
size 416 5 rounds 1.206 s (1 1.288 s 6 7.320 s)
size 416 5 rounds 0.925 s (1 1.006 s 6 5.632 s)
size 416 5 rounds 1.155 s (1 1.237 s 6 7.010 s)
size 416 5 rounds 1.084 s (1 1.163 s 6 6.583 s)
size 416 5 rounds 1.153 s (1 1.236 s 6 7.004 s)
size 416 5 rounds 0.850 s (1 0.929 s 6 5.177 s)
size 416 5 rounds 1.006 s (1 1.085 s 6 6.116 s)
size 416 5 rounds 0.966 s (1 1.045 s 6 5.873 s)
size 416 5 rounds 0.883 s (1 0.963 s 6 5.376 s)
size 416 5 rounds 0.785 s (1 0.866 s 6 4.791 s)
#### Size 56
size 448 5 rounds 1.185 s (1 1.268 s 6 7.192 s)
size 448 5 rounds 1.456 s (1 1.539 s 6 8.821 s)
size 448 5 rounds 1.302 s (1 1.383 s 6 7.895 s)
size 448 5 rounds 1.119 s (1 1.197 s 6 6.791 s)
size 448 5 rounds 1.246 s (1 1.328 s 6 7.557 s)
size 448 5 rounds 1.085 s (1 1.165 s 6 6.589 s)
size 448 5 rounds 1.342 s (1 1.424 s 6 8.133 s)
size 448 5 rounds 1.080 s (1 1.158 s 6 6.555 s)
size 448 5 rounds 0.956 s (1 1.037 s 6 5.816 s)
size 448 5 rounds 1.223 s (1 1.304 s 6 7.420 s)
#### Size 60
size 480 5 rounds 1.393 s (1 1.475 s 6 8.440 s)
size 480 5 rounds 1.201 s (1 1.284 s 6 7.287 s)
size 480 5 rounds 1.559 s (1 1.641 s 6 9.435 s)
size 480 5 rounds 1.527 s (1 1.608 s 6 9.245 s)
size 480 5 rounds 1.562 s (1 1.644 s 6 9.453 s)
size 480 5 rounds 1.224 s (1 1.305 s 6 7.426 s)
size 480 5 rounds 1.055 s (1 1.134 s 6 6.407 s)
size 480 5 rounds 1.462 s (1 1.544 s 6 8.854 s)
size 480 5 rounds 1.075 s (1 1.155 s 6 6.532 s)
size 480 5 rounds 1.347 s (1 1.428 s 6 8.162 s)
#### Size 64
size 512 5 rounds 1.134 s (1 1.216 s 6 6.888 s)
size 512 5 rounds 1.651 s (1 1.733 s 6 9.987 s)
size 512 5 rounds 1.379 s (1 1.461 s 6 8.358 s)
size 512 5 rounds 1.623 s (1 1.704 s 6 9.820 s)
size 512 5 rounds 1.598 s (1 1.679 s 6 9.667 s)
size 512 5 rounds 1.537 s (1 1.618 s 6 9.304 s)
size 512 5 rounds 1.186 s (1 1.270 s 6 7.201 s)
size 512 5 rounds 1.615 s (1 1.695 s 6 9.769 s)
size 512 5 rounds 1.652 s (1 1.733 s 6 9.995 s)
size 512 5 rounds 1.488 s (1 1.570 s 6 9.011 s)
#### Size 68
size 544 5 rounds 1.831 s (1 1.912 s 6 11.069 s)
size 544 5 rounds 1.591 s (1 1.673 s 6 9.628 s)
size 544 5 rounds 1.757 s (1 1.838 s 6 10.622 s)
size 544 5 rounds 1.661 s (1 1.742 s 6 10.048 s)
size 544 5 rounds 1.683 s (1 1.763 s 6 10.177 s)
size 544 5 rounds 1.839 s (1 1.919 s 6 11.112 s)
size 544 5 rounds 1.816 s (1 1.896 s 6 10.976 s)
size 544 5 rounds 2.014 s (1 2.094 s 6 12.164 s)
size 544 5 rounds 1.850 s (1 1.930 s 6 11.180 s)
size 544 5 rounds 2.012 s (1 2.091 s 6 12.153 s)
#### Size 72
size 576 5 rounds 1.867 s (1 1.946 s 6 11.278 s)
size 576 5 rounds 1.870 s (1 1.951 s 6 11.301 s)
size 576 5 rounds 1.887 s (1 1.968 s 6 11.401 s)
size 576 5 rounds 1.663 s (1 1.744 s 6 10.061 s)
size 576 5 rounds 1.707 s (1 1.787 s 6 10.322 s)
size 576 5 rounds 2.198 s (1 2.277 s 6 13.264 s)
size 576 5 rounds 2.007 s (1 2.087 s 6 12.124 s)
size 576 5 rounds 2.087 s (1 2.167 s 6 12.601 s)
size 576 5 rounds 1.667 s (1 1.748 s 6 10.085 s)
size 576 5 rounds 1.826 s (1 1.905 s 6 11.034 s)
#### Size 76
size 608 5 rounds 2.561 s (1 2.642 s 6 15.447 s)
size 608 5 rounds 2.284 s (1 2.363 s 6 13.783 s)
size 608 5 rounds 1.887 s (1 1.967 s 6 11.400 s)
size 608 5 rounds 2.270 s (1 2.345 s 6 13.695 s)
size 608 5 rounds 2.011 s (1 2.092 s 6 12.147 s)
size 608 5 rounds 2.360 s (1 2.442 s 6 14.241 s)
size 608 5 rounds 2.433 s (1 2.514 s 6 14.677 s)
size 608 5 rounds 1.709 s (1 1.791 s 6 10.334 s)
size 608 5 rounds 2.408 s (1 2.489 s 6 14.528 s)
size 608 5 rounds 1.984 s (1 2.064 s 6 11.986 s)
#### Size 80
size 640 5 rounds 2.481 s (1 2.564 s 6 14.970 s)
size 640 5 rounds 1.893 s (1 1.974 s 6 11.437 s)
size 640 5 rounds 2.645 s (1 2.727 s 6 15.952 s)
size 640 5 rounds 1.873 s (1 1.953 s 6 11.317 s)
size 640 5 rounds 1.683 s (1 1.763 s 6 10.177 s)
size 640 5 rounds 2.285 s (1 2.363 s 6 13.786 s)
size 640 5 rounds 2.524 s (1 2.606 s 6 15.227 s)
size 640 5 rounds 2.172 s (1 2.252 s 6 13.110 s)
size 640 5 rounds 2.557 s (1 2.638 s 6 15.422 s)
size 640 5 rounds 1.990 s (1 2.071 s 6 12.021 s)
#### Size 84
size 672 5 rounds 2.773 s (1 2.854 s 6 16.720 s)
size 672 5 rounds 2.457 s (1 2.539 s 6 14.827 s)
size 672 5 rounds 2.255 s (1 2.330 s 6 13.605 s)
size 672 5 rounds 2.712 s (1 2.793 s 6 16.353 s)
size 672 5 rounds 2.143 s (1 2.224 s 6 12.940 s)
size 672 5 rounds 1.860 s (1 1.940 s 6 11.239 s)
size 672 5 rounds 2.712 s (1 2.793 s 6 16.355 s)
size 672 5 rounds 2.542 s (1 2.623 s 6 15.334 s)
size 672 5 rounds 2.315 s (1 2.394 s 6 13.969 s)
size 672 5 rounds 2.873 s (1 2.954 s 6 17.318 s)
#### Size 88
size 704 5 rounds 2.898 s (1 2.979 s 6 17.467 s)
size 704 5 rounds 3.269 s (1 3.349 s 6 19.692 s)
size 704 5 rounds 2.648 s (1 2.729 s 6 15.969 s)
size 704 5 rounds 2.793 s (1 2.874 s 6 16.839 s)
size 704 5 rounds 2.190 s (1 2.269 s 6 13.217 s)
size 704 5 rounds 3.210 s (1 3.291 s 6 19.344 s)
size 704 5 rounds 2.251 s (1 2.331 s 6 13.584 s)
size 704 5 rounds 3.072 s (1 3.153 s 6 18.511 s)
size 704 5 rounds 2.651 s (1 2.733 s 6 15.990 s)
size 704 5 rounds 2.970 s (1 3.051 s 6 17.902 s)
#### Size 92
