Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0121.5FF2.B490
Install finished.
Connected to applet created at 20 May 2009 23:34:50 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Applet status matches, continue.
### Performance test started on 22 May 2009 22:08:18 CEST
### command ./test_host -reinstall -short-squared-mult-perf -r 0 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# short squared mult perf start
## Effective size: factors 4 (32 bits) double 9 (72 bits), mod 64 (512 bits)
size 32 1 sq_mult rounds 0.088 s ( 0 0.070 s 1 0.159 s )
size 32 1 sq_mult rounds 0.079 s ( 0 0.079 s 1 0.159 s )
size 32 1 sq_mult rounds 0.079 s ( 0 0.079 s 1 0.158 s )
size 32 1 sq_mult rounds 0.079 s ( 0 0.079 s 1 0.158 s )
size 32 1 sq_mult rounds 0.079 s ( 0 0.080 s 1 0.158 s )
size 32 1 sq_mult rounds 0.079 s ( 0 0.080 s 1 0.158 s )
size 32 1 sq_mult rounds 0.078 s ( 0 0.080 s 1 0.158 s )
size 32 1 sq_mult rounds 0.079 s ( 0 0.080 s 1 0.159 s )
size 32 1 sq_mult rounds 0.079 s ( 0 0.079 s 1 0.158 s )
size 32 1 sq_mult rounds 0.079 s ( 0 0.079 s 1 0.158 s )
## Effective size: factors 8 (64 bits) double 17 (136 bits), mod 64 (512 bits)
size 64 1 sq_mult rounds 0.090 s ( 0 0.079 s 1 0.169 s )
size 64 1 sq_mult rounds 0.091 s ( 0 0.079 s 1 0.170 s )
size 64 1 sq_mult rounds 0.092 s ( 0 0.079 s 1 0.171 s )
size 64 1 sq_mult rounds 0.090 s ( 0 0.079 s 1 0.169 s )
size 64 1 sq_mult rounds 0.091 s ( 0 0.080 s 1 0.170 s )
size 64 1 sq_mult rounds 0.091 s ( 0 0.079 s 1 0.170 s )
size 64 1 sq_mult rounds 0.089 s ( 0 0.080 s 1 0.169 s )
size 64 1 sq_mult rounds 0.091 s ( 0 0.079 s 1 0.170 s )
size 64 1 sq_mult rounds 0.090 s ( 0 0.079 s 1 0.169 s )
size 64 1 sq_mult rounds 0.089 s ( 0 0.080 s 1 0.169 s )
## Effective size: factors 12 (96 bits) double 25 (200 bits), mod 64 (512 bits)
size 96 1 sq_mult rounds 0.102 s ( 0 0.079 s 1 0.181 s )
size 96 1 sq_mult rounds 0.102 s ( 0 0.080 s 1 0.182 s )
size 96 1 sq_mult rounds 0.102 s ( 0 0.079 s 1 0.181 s )
size 96 1 sq_mult rounds 0.102 s ( 0 0.080 s 1 0.181 s )
size 96 1 sq_mult rounds 0.103 s ( 0 0.079 s 1 0.182 s )
