Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0126.D0AD.91C8
Install finished.
Connected to applet created at 15 February 2010 09:10:21 CET
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Applet status matches, continue.
### Performance test started on 15 February 2010 13:43:53 CET
### command ./test_host -reinstall -squared-mult-4-perf -r 0 -rounds 20 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 26
###   long size      : 256
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 20
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   jcop port      : 8015
###   card reader    : 0
################# squared 4 mult perf start
## Effective size 4 bytes (30 bits)
## Size 4 not supported
## Effective size 8 bytes (62 bits)
## Size 8 not supported
## Effective size 12 bytes (94 bits)
## Size 12 not supported
## Effective size 16 bytes (126 bits)
## Size 16 not supported
## Effective size 20 bytes (158 bits)
## Size 20 not supported
## Effective size 24 bytes (190 bits)
## Size 24 not supported
## Effective size 28 bytes (222 bits)
## Size 28 not supported
## Effective size 32 bytes (254 bits)
## Size 32 not supported
## Effective size 36 bytes (286 bits)
## Size 36 not supported
## Effective size 40 bytes (318 bits)
## Size 40 not supported
## Effective size 44 bytes (350 bits)
## Size 44 not supported
## Effective size 48 bytes (382 bits)
## Size 48 not supported
## Effective size 52 bytes (414 bits)
## Size 52 not supported
## Effective size 56 bytes (446 bits)
## Size 56 not supported
## Effective size 60 bytes (478 bits)
## Size 60 not supported
## Effective size 64 bytes (510 bits)
size 510 0.203 s ( 0.044 s 0.247 s )
size 510 0.174 s ( 0.044 s 0.218 s )
size 510 0.174 s ( 0.044 s 0.218 s )
size 510 0.203 s ( 0.044 s 0.247 s )
size 510 0.174 s ( 0.044 s 0.218 s )
size 510 0.203 s ( 0.044 s 0.247 s )
size 510 0.175 s ( 0.043 s 0.218 s )
size 510 0.203 s ( 0.044 s 0.247 s )
size 510 0.173 s ( 0.044 s 0.217 s )
size 510 0.203 s ( 0.044 s 0.247 s )
size 510 0.174 s ( 0.044 s 0.218 s )
size 510 0.173 s ( 0.044 s 0.217 s )
size 510 0.173 s ( 0.044 s 0.217 s )
size 510 0.203 s ( 0.044 s 0.247 s )
size 510 0.173 s ( 0.044 s 0.217 s )
size 510 0.172 s ( 0.045 s 0.217 s )
size 510 0.202 s ( 0.045 s 0.247 s )
size 510 0.173 s ( 0.044 s 0.217 s )
size 510 0.203 s ( 0.044 s 0.247 s )
size 510 0.144 s ( 0.044 s 0.188 s )
## Effective size 68 bytes (542 bits)
size 542 0.182 s ( 0.044 s 0.227 s )
size 542 0.151 s ( 0.044 s 0.195 s )
size 542 0.215 s ( 0.044 s 0.260 s )
size 542 0.183 s ( 0.044 s 0.227 s )
size 542 0.150 s ( 0.044 s 0.195 s )
size 542 0.214 s ( 0.044 s 0.259 s )
size 542 0.182 s ( 0.044 s 0.227 s )
size 542 0.183 s ( 0.044 s 0.227 s )
size 542 0.183 s ( 0.044 s 0.228 s )
size 542 0.215 s ( 0.044 s 0.259 s )
size 542 0.183 s ( 0.044 s 0.228 s )
size 542 0.215 s ( 0.044 s 0.259 s )
size 542 0.216 s ( 0.044 s 0.259 s )
size 542 0.217 s ( 0.044 s 0.261 s )
size 542 0.183 s ( 0.044 s 0.227 s )
size 542 0.216 s ( 0.044 s 0.260 s )
size 542 0.215 s ( 0.044 s 0.259 s )
size 542 0.215 s ( 0.045 s 0.259 s )
size 542 0.183 s ( 0.044 s 0.227 s )
size 542 0.183 s ( 0.044 s 0.227 s )
## Effective size 72 bytes (574 bits)
size 574 0.193 s ( 0.044 s 0.237 s )
