Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0121.5FF2.B490
Install finished.
Connected to applet created at 20 May 2009 23:34:50 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Applet status matches, continue.
### Performance test started on 21 May 2009 22:18:07 CEST
### command ./test_host -reinstall -squared-mult-perf -r 0 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# squared mult perf start
## Effective size 4 bytes (31 bits)
## Size 4 not supported
## Effective size 8 bytes (63 bits)
## Size 8 not supported
## Effective size 12 bytes (95 bits)
## Size 12 not supported
## Effective size 16 bytes (127 bits)
## Size 16 not supported
## Effective size 20 bytes (159 bits)
## Size 20 not supported
## Effective size 24 bytes (191 bits)
## Size 24 not supported
## Effective size 28 bytes (223 bits)
## Size 28 not supported
## Effective size 32 bytes (255 bits)
## Size 32 not supported
## Effective size 36 bytes (287 bits)
## Size 36 not supported
## Effective size 40 bytes (319 bits)
## Size 40 not supported
## Effective size 44 bytes (351 bits)
## Size 44 not supported
## Effective size 48 bytes (383 bits)
## Size 48 not supported
## Effective size 52 bytes (415 bits)
## Size 52 not supported
## Effective size 56 bytes (447 bits)
## Size 56 not supported
## Effective size 60 bytes (479 bits)
## Size 60 not supported
## Effective size 64 bytes (511 bits)
size 511 1 sq_mult rounds 0.195 s ( 0 0.069 s 1 0.264 s )
size 511 1 sq_mult rounds 0.217 s ( 0 0.079 s 1 0.296 s )
size 511 1 sq_mult rounds 0.185 s ( 0 0.079 s 1 0.264 s )
size 511 1 sq_mult rounds 0.186 s ( 0 0.079 s 1 0.265 s )
size 511 1 sq_mult rounds 0.186 s ( 0 0.079 s 1 0.266 s )
size 511 1 sq_mult rounds 0.186 s ( 0 0.079 s 1 0.265 s )
size 511 1 sq_mult rounds 0.187 s ( 0 0.079 s 1 0.265 s )
size 511 1 sq_mult rounds 0.185 s ( 0 0.079 s 1 0.264 s )
size 511 1 sq_mult rounds 0.216 s ( 0 0.080 s 1 0.295 s )
size 511 1 sq_mult rounds 0.216 s ( 0 0.079 s 1 0.295 s )
## Effective size 68 bytes (543 bits)
size 543 1 sq_mult rounds 0.196 s ( 0 0.079 s 1 0.275 s )
size 543 1 sq_mult rounds 0.228 s ( 0 0.079 s 1 0.308 s )
size 543 1 sq_mult rounds 0.195 s ( 0 0.079 s 1 0.274 s )
size 543 1 sq_mult rounds 0.196 s ( 0 0.079 s 1 0.275 s )
size 543 1 sq_mult rounds 0.229 s ( 0 0.079 s 1 0.308 s )
size 543 1 sq_mult rounds 0.228 s ( 0 0.079 s 1 0.307 s )
size 543 1 sq_mult rounds 0.163 s ( 0 0.080 s 1 0.242 s )
