Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0121.81DF.9898
Install finished.
Connected to applet created at 27 May 2009 13:41:03 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Applet status matches, continue.
### Performance test started on 27 May 2009 14:00:46 CEST
### command ./test_host -reinstall -subtract-perf -r 0 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# subtract perf start
## Effective size 4 bytes (32 bits)
size 32 0.014 s ( 0.044 s 0.058 s )
size 32 0.004 s ( 0.044 s 0.048 s )
size 32 0.014 s ( 0.044 s 0.058 s )
size 32 0.013 s ( 0.044 s 0.057 s )
size 32 0.003 s ( 0.044 s 0.047 s )
size 32 0.014 s ( 0.044 s 0.058 s )
size 32 0.012 s ( 0.045 s 0.057 s )
size 32 0.014 s ( 0.044 s 0.058 s )
size 32 0.002 s ( 0.044 s 0.046 s )
size 32 0.002 s ( 0.044 s 0.046 s )
## Effective size 8 bytes (64 bits)
size 64 0.004 s ( 0.044 s 0.048 s )
size 64 0.015 s ( 0.044 s 0.059 s )
size 64 0.004 s ( 0.044 s 0.048 s )
size 64 0.003 s ( 0.045 s 0.048 s )
size 64 0.016 s ( 0.044 s 0.060 s )
size 64 0.014 s ( 0.045 s 0.059 s )
size 64 0.004 s ( 0.044 s 0.048 s )
size 64 0.005 s ( 0.044 s 0.049 s )
size 64 0.004 s ( 0.044 s 0.048 s )
size 64 0.004 s ( 0.044 s 0.048 s )
## Effective size 12 bytes (96 bits)
size 96 0.006 s ( 0.044 s 0.050 s )
size 96 0.018 s ( 0.044 s 0.063 s )
size 96 0.017 s ( 0.045 s 0.061 s )
size 96 0.006 s ( 0.044 s 0.050 s )
size 96 0.006 s ( 0.044 s 0.050 s )
size 96 0.006 s ( 0.044 s 0.051 s )
size 96 0.018 s ( 0.044 s 0.062 s )
size 96 0.017 s ( 0.044 s 0.061 s )
size 96 0.005 s ( 0.044 s 0.050 s )
size 96 0.006 s ( 0.044 s 0.050 s )
## Effective size 16 bytes (128 bits)
size 128 0.008 s ( 0.044 s 0.052 s )
size 128 0.020 s ( 0.045 s 0.065 s )
size 128 0.019 s ( 0.044 s 0.063 s )
size 128 0.008 s ( 0.044 s 0.053 s )
size 128 0.008 s ( 0.044 s 0.052 s )
size 128 0.007 s ( 0.045 s 0.052 s )
size 128 0.020 s ( 0.044 s 0.064 s )
size 128 0.007 s ( 0.045 s 0.052 s )
size 128 0.019 s ( 0.044 s 0.063 s )
size 128 0.020 s ( 0.044 s 0.064 s )
## Effective size 20 bytes (160 bits)
size 160 0.010 s ( 0.044 s 0.054 s )
size 160 0.010 s ( 0.045 s 0.055 s )
size 160 0.009 s ( 0.045 s 0.054 s )
size 160 0.020 s ( 0.044 s 0.064 s )
size 160 0.009 s ( 0.045 s 0.054 s )
size 160 0.021 s ( 0.044 s 0.065 s )
size 160 0.010 s ( 0.044 s 0.054 s )
size 160 0.021 s ( 0.044 s 0.065 s )
size 160 0.010 s ( 0.044 s 0.055 s )
size 160 0.011 s ( 0.044 s 0.055 s )
## Effective size 24 bytes (192 bits)
size 192 0.023 s ( 0.045 s 0.068 s )
size 192 0.012 s ( 0.044 s 0.056 s )
size 192 0.012 s ( 0.045 s 0.056 s )
size 192 0.022 s ( 0.044 s 0.066 s )
size 192 0.023 s ( 0.044 s 0.067 s )
size 192 0.013 s ( 0.044 s 0.057 s )
