Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Load applet finished
Install applet ov_test.app of package ov_test
Installation arguments : C906.00F4.0102.0005    Install finished
### Performance test started on 17 April 2009 16:33:32 CEST
### command ./test_host -reinstall -vec-exp-perf -r 0 -rounds 5 -vec-len 4 -pre-base-fac 4 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 4
###   pre computed   : 4
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
size 16 ^ 2 0.225 s (0.069 s 0.294 s)
size 16 ^ 2 0.237 s (0.070 s 0.307 s)
size 16 ^ 2 0.204 s (0.069 s 0.273 s)
size 16 ^ 2 0.226 s (0.074 s 0.300 s)
size 16 ^ 2 0.226 s (0.069 s 0.295 s)
## Effective size base 3 bytes (24 bits) exponent 2 bits (in 1 bytes)
size 24 ^ 2 0.316 s (0.070 s 0.386 s)
size 24 ^ 2 0.313 s (0.070 s 0.383 s)
size 24 ^ 2 0.316 s (0.070 s 0.386 s)
size 24 ^ 2 0.314 s (0.070 s 0.384 s)
size 24 ^ 2 0.315 s (0.069 s 0.384 s)
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
size 32 ^ 2 0.424 s (0.069 s 0.493 s)
size 32 ^ 2 0.425 s (0.069 s 0.494 s)
size 32 ^ 2 0.424 s (0.069 s 0.493 s)
size 32 ^ 2 0.427 s (0.069 s 0.496 s)
size 32 ^ 2 0.385 s (0.069 s 0.454 s)
## Effective size base 5 bytes (40 bits) exponent 2 bits (in 1 bytes)
size 40 ^ 2 0.554 s (0.069 s 0.623 s)
size 40 ^ 2 0.555 s (0.069 s 0.624 s)
size 40 ^ 2 0.553 s (0.069 s 0.622 s)
size 40 ^ 2 0.556 s (0.069 s 0.625 s)
size 40 ^ 2 0.551 s (0.069 s 0.620 s)
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
size 48 ^ 5 0.925 s (0.070 s 0.995 s)
size 48 ^ 5 0.915 s (0.069 s 0.984 s)
size 48 ^ 5 0.910 s (0.069 s 0.980 s)
size 48 ^ 5 0.856 s (0.069 s 0.925 s)
size 48 ^ 5 0.925 s (0.069 s 0.993 s)
## Effective size base 7 bytes (56 bits) exponent 9 bits (in 2 bytes)
size 56 ^ 9 2.187 s (0.069 s 2.257 s)
size 56 ^ 9 2.191 s (0.069 s 2.260 s)
size 56 ^ 9 2.190 s (0.070 s 2.260 s)
size 56 ^ 9 2.165 s (0.069 s 2.234 s)
size 56 ^ 9 2.161 s (0.069 s 2.230 s)
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
size 64 ^ 12 2.899 s (0.070 s 2.969 s)
size 64 ^ 12 2.770 s (0.069 s 2.839 s)
size 64 ^ 12 2.871 s (0.069 s 2.940 s)
size 64 ^ 12 2.900 s (0.070 s 2.970 s)
size 64 ^ 12 2.960 s (0.070 s 3.030 s)
## Effective size base 9 bytes (72 bits) exponent 15 bits (in 2 bytes)
size 72 ^ 15 3.650 s (0.070 s 3.719 s)
size 72 ^ 15 3.987 s (0.069 s 4.056 s)
size 72 ^ 15 3.879 s (0.069 s 3.948 s)
size 72 ^ 15 3.983 s (0.070 s 4.053 s)
