Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Load applet finished
Install applet ov_test.app of package ov_test
Installation arguments : C906.00F4.0102.0005    Install finished
### Performance test started on 24 April 2009 17:15:47 CEST
### command ./test_host -reinstall -vec-exp-perf -r 1 -rounds 5 -vec-len 4 -pre-base-fac 4 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 4
###   pre computed   : 4
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
size 16 ^ 2 0.264 s (0.069 s 0.333 s)
size 16 ^ 2 0.241 s (0.069 s 0.311 s)
size 16 ^ 2 0.241 s (0.069 s 0.310 s)
size 16 ^ 2 0.212 s (0.069 s 0.282 s)
size 16 ^ 2 0.244 s (0.069 s 0.313 s)
## Effective size base 3 bytes (24 bits) exponent 2 bits (in 1 bytes)
size 24 ^ 2 0.299 s (0.069 s 0.369 s)
size 24 ^ 2 0.339 s (0.069 s 0.408 s)
size 24 ^ 2 0.302 s (0.069 s 0.371 s)
size 24 ^ 2 0.340 s (0.069 s 0.409 s)
size 24 ^ 2 0.300 s (0.069 s 0.369 s)
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
size 32 ^ 2 0.680 s (0.069 s 0.750 s)
size 32 ^ 2 0.680 s (0.070 s 0.750 s)
size 32 ^ 2 0.404 s (0.069 s 0.474 s)
size 32 ^ 2 0.691 s (0.069 s 0.760 s)
size 32 ^ 2 0.683 s (0.069 s 0.751 s)
## Effective size base 5 bytes (40 bits) exponent 2 bits (in 1 bytes)
size 40 ^ 2 0.816 s (0.070 s 0.886 s)
size 40 ^ 2 0.818 s (0.069 s 0.887 s)
size 40 ^ 2 0.825 s (0.069 s 0.894 s)
size 40 ^ 2 0.823 s (0.069 s 0.891 s)
size 40 ^ 2 0.820 s (0.069 s 0.889 s)
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
size 48 ^ 5 1.435 s (0.070 s 1.504 s)
size 48 ^ 5 1.429 s (0.069 s 1.498 s)
size 48 ^ 5 1.444 s (0.070 s 1.514 s)
size 48 ^ 5 1.443 s (0.069 s 1.513 s)
size 48 ^ 5 1.425 s (0.070 s 1.494 s)
## Effective size base 7 bytes (56 bits) exponent 9 bits (in 2 bytes)
size 56 ^ 9 3.137 s (0.069 s 3.207 s)
size 56 ^ 9 3.251 s (0.070 s 3.320 s)
size 56 ^ 9 3.121 s (0.070 s 3.191 s)
size 56 ^ 9 3.240 s (0.069 s 3.310 s)
size 56 ^ 9 3.261 s (0.069 s 3.331 s)
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
size 64 ^ 12 4.439 s (0.069 s 4.509 s)
size 64 ^ 12 4.558 s (0.069 s 4.628 s)
size 64 ^ 12 4.408 s (0.069 s 4.477 s)
size 64 ^ 12 4.544 s (0.069 s 4.614 s)
size 64 ^ 12 4.535 s (0.069 s 4.604 s)
## Effective size base 9 bytes (72 bits) exponent 15 bits (in 2 bytes)
size 72 ^ 15 5.666 s (0.069 s 5.736 s)
size 72 ^ 15 5.980 s (0.070 s 6.049 s)
size 72 ^ 15 5.966 s (0.069 s 6.035 s)
size 72 ^ 15 5.403 s (0.070 s 5.473 s)
