Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0121.8680.1328
Install finished.
Connected to applet created at 28 May 2009 11:14:49 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Applet status matches, continue.
### Performance test started on 30 May 2009 23:34:55 CEST
### command ./test_host -reinstall -r 0 -vec-exp-perf -rounds 10 -vec-len 5 -pre-base-fac 5 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# PURE_JAVA power perf start
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
size 32 ^ 2 0.452 s (0.045 s 0.497 s)
size 32 ^ 2 0.433 s (0.045 s 0.479 s)
size 32 ^ 2 0.427 s (0.046 s 0.472 s)
size 32 ^ 2 0.429 s (0.046 s 0.475 s)
size 32 ^ 2 0.433 s (0.046 s 0.479 s)
size 32 ^ 2 0.434 s (0.045 s 0.479 s)
size 32 ^ 2 0.436 s (0.045 s 0.481 s)
size 32 ^ 2 0.427 s (0.045 s 0.472 s)
size 32 ^ 2 0.426 s (0.045 s 0.471 s)
size 32 ^ 2 0.425 s (0.046 s 0.471 s)
## Effective size base 5 bytes (40 bits) exponent 2 bits (in 1 bytes)
size 40 ^ 2 0.553 s (0.045 s 0.599 s)
size 40 ^ 2 0.554 s (0.046 s 0.600 s)
size 40 ^ 2 0.502 s (0.045 s 0.547 s)
size 40 ^ 2 0.556 s (0.045 s 0.601 s)
size 40 ^ 2 0.565 s (0.045 s 0.609 s)
size 40 ^ 2 0.552 s (0.046 s 0.598 s)
size 40 ^ 2 0.556 s (0.045 s 0.601 s)
size 40 ^ 2 0.562 s (0.046 s 0.608 s)
size 40 ^ 2 0.553 s (0.045 s 0.598 s)
size 40 ^ 2 0.552 s (0.046 s 0.598 s)
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
size 48 ^ 5 0.918 s (0.045 s 0.963 s)
size 48 ^ 5 0.937 s (0.046 s 0.983 s)
size 48 ^ 5 0.916 s (0.045 s 0.962 s)
size 48 ^ 5 0.911 s (0.045 s 0.956 s)
size 48 ^ 5 0.920 s (0.045 s 0.965 s)
size 48 ^ 5 0.936 s (0.045 s 0.981 s)
size 48 ^ 5 0.910 s (0.045 s 0.955 s)
size 48 ^ 5 0.928 s (0.045 s 0.973 s)
size 48 ^ 5 0.847 s (0.045 s 0.892 s)
size 48 ^ 5 0.919 s (0.045 s 0.964 s)
## Effective size base 7 bytes (56 bits) exponent 9 bits (in 2 bytes)
size 56 ^ 9 2.017 s (0.046 s 2.063 s)
size 56 ^ 9 2.178 s (0.046 s 2.223 s)
size 56 ^ 9 2.086 s (0.045 s 2.131 s)
size 56 ^ 9 2.091 s (0.046 s 2.137 s)
size 56 ^ 9 2.086 s (0.045 s 2.131 s)
size 56 ^ 9 2.105 s (0.045 s 2.150 s)
size 56 ^ 9 2.203 s (0.045 s 2.248 s)
size 56 ^ 9 2.123 s (0.045 s 2.168 s)
size 56 ^ 9 2.166 s (0.046 s 2.212 s)
size 56 ^ 9 2.210 s (0.046 s 2.256 s)
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
size 64 ^ 12 2.865 s (0.046 s 2.910 s)
size 64 ^ 12 2.956 s (0.046 s 3.001 s)
size 64 ^ 12 2.883 s (0.046 s 2.929 s)
size 64 ^ 12 2.913 s (0.046 s 2.959 s)
size 64 ^ 12 2.937 s (0.045 s 2.982 s)
